case,iter,ms,bytes,notes
decaps,94,30.5388,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16221;min_outside_one_band=16169;min_distance_to_zero=0"
encaps,95,23.3975,0,""
decaps,95,29.9398,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16213;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,96,23.5141,0,""
decaps,96,30.5556,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16201;min_outside_one_band=16192;min_distance_to_zero=0"
encaps,97,23.3118,0,""
decaps,97,31.2787,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16229;min_outside_one_band=16174;min_distance_to_zero=0"
encaps,98,23.1693,0,""
decaps,98,30.7972,0,"valid=1;ones=148;zeros=108;min_inside_one_band=16223;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,99,24.1806,0,""
decaps,99,31.6843,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16231;min_outside_one_band=16172;min_distance_to_zero=2"
encaps,100,24.2003,0,""
decaps,100,31.588,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16218;min_outside_one_band=16177;min_distance_to_zero=0"
encaps,101,24.2954,0,""
decaps,101,32.5005,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16211;min_outside_one_band=16213;min_distance_to_zero=0"
encaps,102,25.3267,0,""
decaps,102,30.6695,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16202;min_outside_one_band=16161;min_distance_to_zero=0"
encaps,103,23.6022,0,""
decaps,103,30.675,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16197;min_outside_one_band=16190;min_distance_to_zero=0"
encaps,104,23.6181,0,""
decaps,104,30.9983,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16154;min_outside_one_band=16161;min_distance_to_zero=0"
encaps,105,24.4909,0,""
decaps,105,32.9547,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16214;min_outside_one_band=16171;min_distance_to_zero=0"
encaps,106,23.6661,0,""
decaps,106,30.5979,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16242;min_outside_one_band=16179;min_distance_to_zero=1"
encaps,107,23.6092,0,""
decaps,107,30.4448,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16176;min_outside_one_band=16246;min_distance_to_zero=1"
encaps,108,23.6031,0,""
decaps,108,32.5968,0,"valid=1;ones=111;zeros=145;min_inside_one_band=16217;min_outside_one_band=16206;min_distance_to_zero=1"
encaps,109,27.1271,0,""
decaps,109,32.6317,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16240;min_outside_one_band=16139;min_distance_to_zero=0"
encaps,110,24.5153,0,""
decaps,110,31.3473,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16157;min_outside_one_band=16193;min_distance_to_zero=0"
encaps,111,23.9133,0,""
decaps,111,30.8422,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16187;min_outside_one_band=16212;min_distance_to_zero=1"
encaps,112,23.7429,0,""
decaps,112,31.3907,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16187;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,113,23.6896,0,""
decaps,113,30.0097,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16190;min_outside_one_band=16233;min_distance_to_zero=0"
encaps,114,23.6636,0,""
decaps,114,30.4422,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16221;min_outside_one_band=16207;min_distance_to_zero=1"
encaps,115,23.4896,0,""
decaps,115,30.5302,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16173;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,116,23.8381,0,""
decaps,116,30.8781,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16215;min_outside_one_band=16201;min_distance_to_zero=1"
encaps,117,24.3675,0,""
decaps,117,30.6676,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16162;min_outside_one_band=16195;min_distance_to_zero=1"
encaps,118,24.1886,0,""
decaps,118,31.3089,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16212;min_outside_one_band=16234;min_distance_to_zero=0"
encaps,119,23.7775,0,""
decaps,119,30.5475,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16169;min_outside_one_band=16190;min_distance_to_zero=1"
encaps,120,23.7873,0,""
decaps,120,33.2275,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16252;min_outside_one_band=16190;min_distance_to_zero=0"
encaps,121,24.4872,0,""
decaps,121,31.5502,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16200;min_outside_one_band=16202;min_distance_to_zero=0"
encaps,122,26.4665,0,""
decaps,122,31.5795,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16212;min_outside_one_band=16192;min_distance_to_zero=1"
encaps,123,24.0388,0,""
decaps,123,30.9014,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16235;min_outside_one_band=16217;min_distance_to_zero=1"
encaps,124,23.6193,0,""
decaps,124,30.3601,0,"valid=1;ones=144;zeros=112;min_inside_one_band=16212;min_outside_one_band=16214;min_distance_to_zero=1"
encaps,125,23.1379,0,""
decaps,125,30.9047,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16153;min_outside_one_band=16230;min_distance_to_zero=1"
encaps,126,23.3699,0,""
decaps,126,30.8973,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16211;min_outside_one_band=16159;min_distance_to_zero=1"
encaps,127,24.0644,0,""
decaps,127,31.4583,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16239;min_outside_one_band=16213;min_distance_to_zero=0"
encaps,128,23.8813,0,""
decaps,128,30.7835,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16200;min_outside_one_band=16220;min_distance_to_zero=0"
encaps,129,24.4003,0,""
decaps,129,30.302,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16192;min_outside_one_band=16156;min_distance_to_zero=0"
encaps,130,23.1696,0,""
decaps,130,30.3398,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16223;min_outside_one_band=16221;min_distance_to_zero=0"
encaps,131,23.5035,0,""
decaps,131,30.3278,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16230;min_outside_one_band=16188;min_distance_to_zero=1"
encaps,132,23.4132,0,""
decaps,132,30.2448,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16223;min_outside_one_band=16228;min_distance_to_zero=0"
encaps,133,23.4787,0,""
decaps,133,30.3557,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16220;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,134,23.9681,0,""
decaps,134,30.957,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16231;min_outside_one_band=16201;min_distance_to_zero=1"
encaps,135,23.7486,0,""
decaps,135,30.8606,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16199;min_outside_one_band=16181;min_distance_to_zero=1"
encaps,136,23.8372,0,""
decaps,136,31.422,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16227;min_outside_one_band=16232;min_distance_to_zero=0"
encaps,137,24.309,0,""
decaps,137,31.6638,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16145;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,138,27.871,0,""
decaps,138,40.979,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16185;min_outside_one_band=16214;min_distance_to_zero=1"
encaps,139,28.4397,0,""
decaps,139,33.7693,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16247;min_outside_one_band=16164;min_distance_to_zero=0"
encaps,140,24.273,0,""
decaps,140,31.0895,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16220;min_outside_one_band=16178;min_distance_to_zero=0"
encaps,141,23.865,0,""
decaps,141,31.3275,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16210;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,142,23.8575,0,""
decaps,142,31.0263,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16208;min_outside_one_band=16201;min_distance_to_zero=0"
encaps,143,23.686,0,""
decaps,143,30.5286,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16224;min_outside_one_band=16229;min_distance_to_zero=1"
encaps,144,23.8576,0,""
decaps,144,30.553,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16209;min_outside_one_band=16196;min_distance_to_zero=2"
encaps,145,23.6787,0,""
decaps,145,30.2024,0,"valid=1;ones=145;zeros=111;min_inside_one_band=16163;min_outside_one_band=16216;min_distance_to_zero=0"
encaps,146,23.5553,0,""
decaps,146,30.5998,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16211;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,147,23.458,0,""
decaps,147,30.5004,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16196;min_outside_one_band=16169;min_distance_to_zero=0"
encaps,148,24.9958,0,""
decaps,148,31.7942,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16153;min_outside_one_band=16236;min_distance_to_zero=3"
encaps,149,24.1348,0,""
decaps,149,31.7051,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16219;min_outside_one_band=16218;min_distance_to_zero=0"
encaps,150,23.656,0,""
decaps,150,30.5424,0,"valid=1;ones=111;zeros=145;min_inside_one_band=16199;min_outside_one_band=16206;min_distance_to_zero=1"
encaps,151,23.6864,0,""
decaps,151,30.4658,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16246;min_outside_one_band=16203;min_distance_to_zero=1"
encaps,152,23.7442,0,""
decaps,152,31.7093,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16215;min_outside_one_band=16148;min_distance_to_zero=0"
encaps,153,25.2217,0,""
decaps,153,34.6209,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16192;min_outside_one_band=16185;min_distance_to_zero=3"
encaps,154,24.7625,0,""
decaps,154,31.676,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16234;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,155,24.2326,0,""
decaps,155,31.015,0,"valid=1;ones=113;zeros=143;min_inside_one_band=16219;min_outside_one_band=16206;min_distance_to_zero=1"
encaps,156,23.8535,0,""
decaps,156,31.1379,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16163;min_outside_one_band=16211;min_distance_to_zero=2"
encaps,157,24.8966,0,""
decaps,157,31.1054,0,"valid=1;ones=150;zeros=106;min_inside_one_band=16210;min_outside_one_band=16255;min_distance_to_zero=0"
encaps,158,23.3885,0,""
decaps,158,30.993,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16210;min_outside_one_band=16192;min_distance_to_zero=1"
encaps,159,23.54,0,""
decaps,159,30.6317,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16237;min_outside_one_band=16195;min_distance_to_zero=1"
encaps,160,23.6695,0,""
decaps,160,30.8331,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16179;min_outside_one_band=16220;min_distance_to_zero=4"
encaps,161,23.9979,0,""
decaps,161,30.8723,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16208;min_outside_one_band=16218;min_distance_to_zero=0"
encaps,162,24.9153,0,""
decaps,162,31.2878,0,"valid=1;ones=111;zeros=145;min_inside_one_band=16212;min_outside_one_band=16148;min_distance_to_zero=0"
encaps,163,25.4449,0,""
decaps,163,31.7851,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16234;min_outside_one_band=16204;min_distance_to_zero=1"
encaps,164,24.522,0,""
decaps,164,31.6268,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16246;min_outside_one_band=16198;min_distance_to_zero=1"
encaps,165,23.7589,0,""
decaps,165,35.3932,0,"valid=1;ones=146;zeros=110;min_inside_one_band=16233;min_outside_one_band=16192;min_distance_to_zero=1"
encaps,166,31.3512,0,""
decaps,166,36.282,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16216;min_outside_one_band=16224;min_distance_to_zero=1"
encaps,167,29.0231,0,""
decaps,167,40.8352,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16197;min_outside_one_band=16226;min_distance_to_zero=0"
encaps,168,33.0241,0,""
decaps,168,41.2369,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16203;min_outside_one_band=16237;min_distance_to_zero=0"
encaps,169,31.7497,0,""
decaps,169,38.1343,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16236;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,170,26.9018,0,""
decaps,170,38.5605,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16208;min_outside_one_band=16187;min_distance_to_zero=0"
encaps,171,31.2098,0,""
decaps,171,40.1347,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16212;min_outside_one_band=16206;min_distance_to_zero=0"
encaps,172,32.2904,0,""
decaps,172,40.358,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16189;min_outside_one_band=16204;min_distance_to_zero=1"
encaps,173,27.1898,0,""
decaps,173,30.693,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16222;min_outside_one_band=16190;min_distance_to_zero=1"
encaps,174,28.794,0,""
decaps,174,38.5922,0,"valid=1;ones=147;zeros=109;min_inside_one_band=16211;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,175,31.122,0,""
decaps,175,38.7953,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16224;min_outside_one_band=16170;min_distance_to_zero=1"
encaps,176,31.0533,0,""
decaps,176,35.2417,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16192;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,177,29.4718,0,""
decaps,177,38.2936,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16186;min_outside_one_band=16168;min_distance_to_zero=0"
encaps,178,31.5994,0,""
decaps,178,40.8348,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16161;min_outside_one_band=16229;min_distance_to_zero=0"
encaps,179,32.58,0,""
decaps,179,40.084,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16198;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,180,29.623,0,""
decaps,180,37.9006,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16185;min_outside_one_band=16171;min_distance_to_zero=0"
encaps,181,30.9205,0,""
decaps,181,39.4215,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16230;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,182,31.7311,0,""
decaps,182,40.2532,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16211;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,183,30.8158,0,""
decaps,183,39.5323,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16184;min_outside_one_band=16214;min_distance_to_zero=1"
encaps,184,31.0709,0,""
decaps,184,36.9418,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16176;min_outside_one_band=16133;min_distance_to_zero=2"
encaps,185,28.9878,0,""
decaps,185,37.7645,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16211;min_outside_one_band=16145;min_distance_to_zero=0"
encaps,186,29.856,0,""
decaps,186,37.6721,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16191;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,187,29.9698,0,""
decaps,187,37.8156,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16193;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,188,30.4035,0,""
decaps,188,37.7712,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16198;min_outside_one_band=16227;min_distance_to_zero=0"
encaps,189,28.8774,0,""
decaps,189,36.5875,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16222;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,190,30.9274,0,""
decaps,190,39.5095,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16176;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,191,32.0606,0,""
decaps,191,40.3251,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16203;min_outside_one_band=16211;min_distance_to_zero=1"
encaps,192,31.2996,0,""
decaps,192,38.9356,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16186;min_outside_one_band=16166;min_distance_to_zero=0"
encaps,193,31.7903,0,""
decaps,193,40.2149,0,"valid=1;ones=149;zeros=107;min_inside_one_band=16202;min_outside_one_band=16216;min_distance_to_zero=1"
encaps,194,33.4668,0,""
decaps,194,40.4258,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16167;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,195,31.0015,0,""
decaps,195,38.085,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16200;min_outside_one_band=16215;min_distance_to_zero=1"
encaps,196,30.439,0,""
decaps,196,38.8808,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16212;min_outside_one_band=16189;min_distance_to_zero=0"
encaps,197,30.9249,0,""
decaps,197,39.3713,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16226;min_outside_one_band=16213;min_distance_to_zero=2"
encaps,198,32.4511,0,""
decaps,198,40.2119,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16178;min_outside_one_band=16218;min_distance_to_zero=0"
encaps,199,31.3514,0,""
decaps,199,38.9539,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16093;min_outside_one_band=16176;min_distance_to_zero=1"
encaps_summary,0,25.3406,0,"p50=23.8556;p95=31.5079"
decaps_summary,0,32.715,0,"p50=30.975;p95=40.2568"
decaps_correctness_summary,0,0,0,"valid=200/200;min_inside_one_band=16093;min_outside_one_band=16079;min_distance_to_zero=0"
file_enc_crypto,0,75.9304,67108864,"preloaded_pk"
file_dec_unlock,0,414.781,0,"password_unlock"
file_dec_crypto,0,73.8373,67108864,"preloaded_sk"
file_dec_total,0,488.618,67108864,"unlock_plus_crypto"
file_check,0,0,67108864,"OK"
