case,iter,ms,bytes,notes
keygen,276,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2710;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,277,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2678;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,278,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2628;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,279,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2662;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,280,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2773;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,281,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2677;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,282,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2657;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,283,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2759;components=1;attempts=23;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,284,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2699;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,285,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2703;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,286,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2706;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,287,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2722;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,288,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2738;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,289,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2686;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,290,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2697;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,291,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2628;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,292,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2643;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,293,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2746;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,294,4,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2707;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,295,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2764;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,296,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2711;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,297,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2669;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,298,3,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2748;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,299,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2730;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,300,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2576;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,301,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2733;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,302,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2699;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,303,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2634;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,304,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2689;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,305,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,306,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2691;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,307,3,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,308,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2768;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,309,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2700;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,310,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2634;components=1;attempts=30;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,311,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2684;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,312,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2694;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,313,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2634;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,314,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2722;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,315,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2644;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,316,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2716;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,317,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2762;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,318,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2647;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,319,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2734;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,320,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2675;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,321,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2716;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,322,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2736;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,323,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2588;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,324,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2696;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,325,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2790;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,326,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2657;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,327,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2624;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,328,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2639;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,329,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2772;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,330,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2613;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,331,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2691;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,332,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2831;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,333,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2654;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,334,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2770;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,335,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2664;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,336,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2684;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,337,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2799;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,338,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2748;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,339,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2729;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,340,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2645;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,341,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2685;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,342,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2677;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,343,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2699;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,344,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2665;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,345,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2717;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,346,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2632;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,347,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2729;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,348,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2755;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,349,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2700;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,350,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2679;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,351,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2642;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,352,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2746;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,353,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2778;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,354,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2658;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,355,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2772;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,356,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2639;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,357,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2770;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,358,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2763;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,359,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2788;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,360,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2759;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,361,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2685;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,362,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2645;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,363,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2722;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,364,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2741;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,365,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2656;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,366,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2737;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,367,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2687;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,368,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2595;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,369,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2663;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,370,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2748;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,371,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2805;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,372,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2648;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,373,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2695;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,374,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2739;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,375,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2664;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,376,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2726;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,377,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2734;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,378,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2717;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,379,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2728;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,380,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2789;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,381,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2696;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,382,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2657;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,383,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2729;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,384,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2704;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,385,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2527;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,386,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2625;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,387,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2632;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,388,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2702;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,389,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2679;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,390,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2730;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,391,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2556;components=1;attempts=27;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,392,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,393,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2672;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,394,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2772;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,395,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2656;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,396,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2708;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,397,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2765;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,398,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2658;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,399,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2752;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,400,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2740;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,401,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2706;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,402,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,403,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2604;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,404,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2746;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,405,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2766;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,406,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2650;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,407,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2736;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,408,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2739;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,409,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2796;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,410,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2616;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,411,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2671;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,412,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2726;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,413,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2644;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
