case,iter,ms,bytes,notes
decaps,95,30.6809,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16203;min_outside_one_band=16197;min_distance_to_zero=1"
encaps,96,23.2093,0,""
decaps,96,30.3869,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16224;min_outside_one_band=16193;min_distance_to_zero=0"
encaps,97,23.1074,0,""
decaps,97,29.6811,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16223;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,98,23.1854,0,""
decaps,98,29.8243,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16217;min_outside_one_band=16205;min_distance_to_zero=1"
encaps,99,22.9242,0,""
decaps,99,29.5863,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16175;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,100,22.8967,0,""
decaps,100,29.6947,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16199;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,101,26.4443,0,""
decaps,101,29.7235,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16192;min_outside_one_band=16164;min_distance_to_zero=1"
encaps,102,24.0394,0,""
decaps,102,30.7345,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16212;min_outside_one_band=16169;min_distance_to_zero=0"
encaps,103,23.8786,0,""
decaps,103,30.2399,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16193;min_outside_one_band=16192;min_distance_to_zero=0"
encaps,104,23.255,0,""
decaps,104,30.237,0,"valid=1;ones=113;zeros=143;min_inside_one_band=16239;min_outside_one_band=16176;min_distance_to_zero=0"
encaps,105,23.35,0,""
decaps,105,30.6206,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16213;min_outside_one_band=16206;min_distance_to_zero=1"
encaps,106,23.5722,0,""
decaps,106,30.9653,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16231;min_outside_one_band=16183;min_distance_to_zero=0"
encaps,107,25.8596,0,""
decaps,107,35.8823,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16241;min_outside_one_band=16244;min_distance_to_zero=1"
encaps,108,28.4063,0,""
decaps,108,37.153,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16142;min_outside_one_band=16162;min_distance_to_zero=1"
encaps,109,26.5291,0,""
decaps,109,32.3045,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16207;min_outside_one_band=16219;min_distance_to_zero=1"
encaps,110,23.4658,0,""
decaps,110,31.296,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16233;min_outside_one_band=16232;min_distance_to_zero=2"
encaps,111,26.1845,0,""
decaps,111,35.7361,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16162;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,112,27.8913,0,""
decaps,112,36.2159,0,"valid=1;ones=112;zeros=144;min_inside_one_band=16211;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,113,26.0365,0,""
decaps,113,30.7699,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16213;min_outside_one_band=16202;min_distance_to_zero=0"
encaps,114,22.881,0,""
decaps,114,29.1773,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16231;min_outside_one_band=16234;min_distance_to_zero=1"
encaps,115,22.3674,0,""
decaps,115,29.1016,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16174;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,116,22.9009,0,""
decaps,116,29.4748,0,"valid=1;ones=113;zeros=143;min_inside_one_band=16209;min_outside_one_band=16139;min_distance_to_zero=0"
encaps,117,22.8689,0,""
decaps,117,29.5234,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16177;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,118,23.2434,0,""
decaps,118,30.4782,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16169;min_outside_one_band=16162;min_distance_to_zero=1"
encaps,119,25.3287,0,""
decaps,119,31.3686,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16200;min_outside_one_band=16233;min_distance_to_zero=0"
encaps,120,24.4314,0,""
decaps,120,31.2096,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16180;min_outside_one_band=16244;min_distance_to_zero=0"
encaps,121,25.2246,0,""
decaps,121,36.6634,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16221;min_outside_one_band=16243;min_distance_to_zero=0"
encaps,122,29.0264,0,""
decaps,122,33.7999,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16225;min_outside_one_band=16227;min_distance_to_zero=1"
encaps,123,30.7045,0,""
decaps,123,43.4177,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16199;min_outside_one_band=16207;min_distance_to_zero=1"
encaps,124,35.1987,0,""
decaps,124,43.4059,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16176;min_outside_one_band=16207;min_distance_to_zero=2"
encaps,125,33.9535,0,""
decaps,125,40.1769,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16177;min_outside_one_band=16181;min_distance_to_zero=0"
encaps,126,29.0762,0,""
decaps,126,36.2229,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16123;min_outside_one_band=16205;min_distance_to_zero=0"
encaps,127,27.8928,0,""
decaps,127,36.0631,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16203;min_outside_one_band=16228;min_distance_to_zero=0"
encaps,128,31.0464,0,""
decaps,128,47.1997,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16207;min_outside_one_band=16126;min_distance_to_zero=1"
encaps,129,39.0106,0,""
decaps,129,48.1449,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16218;min_outside_one_band=16229;min_distance_to_zero=0"
encaps,130,37.9383,0,""
decaps,130,48.1737,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16214;min_outside_one_band=16180;min_distance_to_zero=0"
encaps,131,36.5272,0,""
decaps,131,46.1854,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16219;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,132,35.4332,0,""
decaps,132,46.056,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16209;min_outside_one_band=16204;min_distance_to_zero=1"
encaps,133,35.5145,0,""
decaps,133,46.3949,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16232;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,134,35.904,0,""
decaps,134,44.7921,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16234;min_outside_one_band=16208;min_distance_to_zero=1"
encaps,135,33.9037,0,""
decaps,135,43.7348,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16140;min_outside_one_band=16221;min_distance_to_zero=2"
encaps,136,33.6123,0,""
decaps,136,43.2039,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16208;min_outside_one_band=16153;min_distance_to_zero=1"
encaps,137,33.9085,0,""
decaps,137,43.4128,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16236;min_outside_one_band=16166;min_distance_to_zero=1"
encaps,138,35.5019,0,""
decaps,138,44.7026,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16192;min_outside_one_band=16181;min_distance_to_zero=1"
encaps,139,34.6947,0,""
decaps,139,42.9041,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16205;min_outside_one_band=16152;min_distance_to_zero=0"
encaps,140,33.8824,0,""
decaps,140,42.8846,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16223;min_outside_one_band=16183;min_distance_to_zero=1"
encaps,141,32.7233,0,""
decaps,141,42.1065,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16192;min_outside_one_band=16185;min_distance_to_zero=0"
encaps,142,34.4934,0,""
decaps,142,43.6524,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16202;min_outside_one_band=16211;min_distance_to_zero=2"
encaps,143,35.2705,0,""
decaps,143,44.8125,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16155;min_outside_one_band=16182;min_distance_to_zero=1"
encaps,144,35.3738,0,""
decaps,144,44.0767,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16187;min_outside_one_band=16171;min_distance_to_zero=1"
encaps,145,36.9979,0,""
decaps,145,41.6273,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16232;min_outside_one_band=16243;min_distance_to_zero=1"
encaps,146,27.1024,0,""
decaps,146,31.7242,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16244;min_outside_one_band=16185;min_distance_to_zero=1"
encaps,147,24.9277,0,""
decaps,147,27.0345,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16176;min_outside_one_band=16201;min_distance_to_zero=1"
encaps,148,20.782,0,""
decaps,148,26.1437,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16238;min_outside_one_band=16101;min_distance_to_zero=0"
encaps,149,24.1643,0,""
decaps,149,34.3513,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16228;min_outside_one_band=16145;min_distance_to_zero=0"
encaps,150,28.0567,0,""
decaps,150,37.1035,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16229;min_outside_one_band=16192;min_distance_to_zero=0"
encaps,151,28.6076,0,""
decaps,151,36.4136,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16184;min_outside_one_band=16198;min_distance_to_zero=1"
encaps,152,28.3023,0,""
decaps,152,37.7054,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16217;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,153,28.1808,0,""
decaps,153,36.3907,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16247;min_outside_one_band=16229;min_distance_to_zero=1"
encaps,154,27.3166,0,""
decaps,154,35.2462,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16191;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,155,27.2742,0,""
decaps,155,37.1083,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16225;min_outside_one_band=16200;min_distance_to_zero=1"
encaps,156,27.3957,0,""
decaps,156,37.3198,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16237;min_outside_one_band=16237;min_distance_to_zero=0"
encaps,157,33.8685,0,""
decaps,157,38.9703,0,"valid=1;ones=144;zeros=112;min_inside_one_band=16163;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,158,27.5218,0,""
decaps,158,36.248,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16135;min_outside_one_band=16200;min_distance_to_zero=2"
encaps,159,27.5537,0,""
decaps,159,35.6229,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16215;min_outside_one_band=16152;min_distance_to_zero=0"
encaps,160,27.2499,0,""
decaps,160,35.8451,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16193;min_outside_one_band=16215;min_distance_to_zero=1"
encaps,161,31.1009,0,""
decaps,161,33.8358,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16210;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,162,25.3522,0,""
decaps,162,30.9173,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16247;min_outside_one_band=16131;min_distance_to_zero=1"
encaps,163,24.8298,0,""
decaps,163,30.7571,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16198;min_outside_one_band=16146;min_distance_to_zero=1"
encaps,164,24.8427,0,""
decaps,164,31.5932,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16172;min_outside_one_band=16255;min_distance_to_zero=0"
encaps,165,23.3676,0,""
decaps,165,32.424,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16210;min_outside_one_band=16141;min_distance_to_zero=0"
encaps,166,26.3392,0,""
decaps,166,30.464,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16182;min_outside_one_band=16148;min_distance_to_zero=0"
encaps,167,22.0508,0,""
decaps,167,27.3069,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16196;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,168,20.9533,0,""
decaps,168,27.6105,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16194;min_outside_one_band=16226;min_distance_to_zero=0"
encaps,169,20.6618,0,""
decaps,169,27.0988,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16185;min_outside_one_band=16217;min_distance_to_zero=1"
encaps,170,20.658,0,""
decaps,170,28.1143,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16196;min_outside_one_band=16153;min_distance_to_zero=1"
encaps,171,21.8531,0,""
decaps,171,27.9556,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16219;min_outside_one_band=16220;min_distance_to_zero=0"
encaps,172,21.6536,0,""
decaps,172,27.8623,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16216;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,173,21.4855,0,""
decaps,173,28.1863,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16211;min_outside_one_band=16169;min_distance_to_zero=2"
encaps,174,21.4835,0,""
decaps,174,33.2287,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16185;min_outside_one_band=16189;min_distance_to_zero=0"
encaps,175,28.1804,0,""
decaps,175,32.0192,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16226;min_outside_one_band=16217;min_distance_to_zero=0"
encaps,176,23.0603,0,""
decaps,176,29.0162,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16191;min_outside_one_band=16212;min_distance_to_zero=2"
encaps,177,22.2045,0,""
decaps,177,28.5942,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16201;min_outside_one_band=16221;min_distance_to_zero=0"
encaps,178,26.9465,0,""
decaps,178,35.6413,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16240;min_outside_one_band=16227;min_distance_to_zero=0"
encaps,179,28.3085,0,""
decaps,179,33.5582,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16179;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,180,25.5437,0,""
decaps,180,32.4885,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16175;min_outside_one_band=16204;min_distance_to_zero=1"
encaps,181,29.4753,0,""
decaps,181,37.0498,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16230;min_outside_one_band=16231;min_distance_to_zero=0"
encaps,182,28.9759,0,""
decaps,182,36.0802,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16218;min_outside_one_band=16196;min_distance_to_zero=1"
encaps,183,29.7428,0,""
decaps,183,32.2089,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16170;min_outside_one_band=16194;min_distance_to_zero=1"
encaps,184,23.0822,0,""
decaps,184,29.2467,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16184;min_outside_one_band=16190;min_distance_to_zero=0"
encaps,185,23.0766,0,""
decaps,185,28.9161,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16201;min_outside_one_band=16242;min_distance_to_zero=0"
encaps,186,21.715,0,""
decaps,186,28.3269,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16141;min_outside_one_band=16225;min_distance_to_zero=0"
encaps,187,23.2369,0,""
decaps,187,30.405,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16177;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,188,22.9964,0,""
decaps,188,29.4792,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16177;min_outside_one_band=16190;min_distance_to_zero=0"
encaps,189,22.6867,0,""
decaps,189,30.0565,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16237;min_outside_one_band=16158;min_distance_to_zero=0"
encaps,190,23.3447,0,""
decaps,190,30.5786,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16219;min_outside_one_band=16199;min_distance_to_zero=1"
encaps,191,22.631,0,""
decaps,191,29.5615,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16212;min_outside_one_band=16225;min_distance_to_zero=2"
encaps,192,22.5043,0,""
decaps,192,28.9772,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16219;min_outside_one_band=16225;min_distance_to_zero=1"
encaps,193,22.0242,0,""
decaps,193,28.8424,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16200;min_outside_one_band=16199;min_distance_to_zero=1"
encaps,194,21.9371,0,""
decaps,194,29.1231,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16214;min_outside_one_band=16205;min_distance_to_zero=0"
encaps,195,22.398,0,""
decaps,195,31.2394,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16181;min_outside_one_band=16213;min_distance_to_zero=0"
encaps,196,24.2525,0,""
decaps,196,32.3071,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16154;min_outside_one_band=16234;min_distance_to_zero=1"
encaps,197,25.1413,0,""
decaps,197,33.7984,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16234;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,198,25.2453,0,""
decaps,198,31.021,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16186;min_outside_one_band=16217;min_distance_to_zero=2"
encaps,199,23.4537,0,""
decaps,199,29.661,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16214;min_outside_one_band=16201;min_distance_to_zero=0"
encaps_summary,0,25.2835,0,"p50=23.474;p95=35.2023"
decaps_summary,0,32.4584,0,"p50=30.4855;p95=43.7519"
decaps_correctness_summary,0,0,0,"valid=200/200;min_inside_one_band=16123;min_outside_one_band=16101;min_distance_to_zero=0"
file_enc_crypto,0,82.5549,67108864,"preloaded_pk"
file_dec_unlock,0,402.602,0,"password_unlock"
file_dec_crypto,0,63.399,67108864,"preloaded_sk"
file_dec_total,0,466.001,67108864,"unlock_plus_crypto"
file_check,0,0,67108864,"OK"
